8 2 13 2 28 52 4.069706E-02 -9.609697E+00 4.685565E+02 2.423487E+02 1.914724E+00
8 2 13 2 28 53 4.863166E-02 -1.283547E+01 8.120251E+02 2.394694E+02 2.194464E+00
8 2 13 2 28 54 1.531990E-01 -5.538106E+01 5.073493E+03 4.552530E+02 8.685173E-03
8 2 13 2 28 55 6.643315E-02 -2.015982E+01 1.532725E+03 2.500159E+02 7.308251E-01
8 2 13 2 28 56 3.979993E-02 -9.250063E+00 4.519597E+02 2.349503E+02 2.949180E+00
8 2 13 2 28 57 1.926348E-01 -7.366653E+01 7.151970E+03 1.200551E+02 9.892780E+01
8 2 13 2 28 58 5.671133E-02 -1.642621E+01 1.182170E+03 2.479754E+02 1.066576E+00
8 2 13 2 28 59 4.050747E-02 -9.237264E+00 4.279773E+02 2.364042E+02 2.600381E+00
8 2 13 2 28 60 6.804036E-02 -2.120865E+01 1.664847E+03 2.543528E+02 9.826826E-02
8 2 13 2 28 61 6.402653E-02 -1.924810E+01 1.465713E+03 2.500832E+02 7.374834E-01
8 2 13 2 28 62 5.331043E-02 -1.485176E+01 1.028803E+03 2.437490E+02 1.592983E+00
8 2 13 2 28 64 5.796465E-02 -1.675025E+01 1.203364E+03 2.471592E+02 1.180192E+00
8 2 13 2 28 65 4.899480E-02 -1.282245E+01 8.053245E+02 2.417242E+02 1.828190E+00
8 2 13 2 28 67 6.319790E-02 -1.888948E+01 1.425833E+03 2.490394E+02 9.124514E-01
8 2 13 2 28 68 1.979812E-01 -7.494572E+01 7.001274E+03 -1.330330E+03 2.850848E+02
8 2 13 2 28 69 4.679996E-02 -1.219789E+01 7.414389E+02 2.464239E+02 1.422541E+00
8 2 13 2 28 70 5.951506E-02 -1.737013E+01 1.261086E+03 2.475841E+02 1.131155E+00
8 2 13 2 28 71 8.015630E-02 -2.582704E+01 2.139214E+03 2.543977E+02 3.125812E-02
8 2 13 2 28 72 6.380039E-02 -1.931909E+01 1.478728E+03 2.545845E+02 6.335445E-02
8 2 13 2 28 73 1.716510E-01 -6.415733E+01 6.089838E+03 9.020067E+02 3.167256E+02
8 2 13 2 28 74 1.811834E-01 -6.839940E+01 6.559189E+03 -4.770698E+02 -4.806668E+00
8 2 13 2 28 75 6.409297E-02 -1.958483E+01 1.515920E+03 2.543092E+02 1.050738E-01
8 2 13 2 28 76 5.161390E-02 -1.387194E+01 8.984456E+02 2.463598E+02 1.322344E+00
8 2 13 2 28 77 1.915013E-01 -7.221277E+01 6.925005E+03 2.203437E+03 4.054587E+02
8 2 13 2 30 39 5.144694E-02 -1.364755E+01 8.575484E+02 2.364832E+02 2.740937E+00
8 2 13 2 30 40 5.180534E-02 -1.375008E+01 8.702368E+02 2.374144E+02 2.412012E+00
8 2 13 2 30 41 4.348280E-02 -1.039047E+01 5.562778E+02 2.357895E+02 2.598556E+00
8 2 13 2 30 42 5.256069E-02 -1.454069E+01 9.765394E+02 2.465282E+02 1.287888E+00
8 2 13 2 30 43 5.644729E-02 -1.602419E+01 1.130648E+03 2.465137E+02 1.298189E+00
8 2 13 2 30 44 7.285970E-02 -2.214481E+01 1.720276E+03 2.525242E+02 1.175577E-02
8 2 13 2 30 46 3.995918E-02 -9.403649E+00 4.741087E+02 2.366517E+02 2.719172E+00
8 2 13 2 30 47 7.364418E-02 -2.251017E+01 1.757667E+03 2.525362E+02 2.538624E-02
8 2 13 2 30 48 9.988873E-02 -3.002225E+01 1.995550E+03 -1.170358E+02 6.022133E+01
8 2 13 2 30 49 5.249574E-02 -1.432045E+01 9.513605E+02 2.387820E+02 2.399984E+00
8 2 13 2 30 50 4.321552E-02 -1.056630E+01 5.984608E+02 2.367333E+02 2.475629E+00
8 2 13 2 30 51 5.433780E-02 -1.531949E+01 1.071017E+03 2.412473E+02 2.096115E+00
8 2 13 2 30 52 3.357247E-02 -6.494262E+00 1.612021E+02 2.374110E+02 2.643768E+00
8 2 13 2 30 53 3.515992E-02 -7.208913E+00 2.527007E+02 2.369427E+02 2.484637E+00
8 2 13 2 30 54 1.712685E-01 -6.392651E+01 6.050378E+03 -2.094087E+01 8.389561E+01
8 2 13 2 30 55 6.747049E-02 -2.040469E+01 1.574047E+03 2.545243E+02 2.710914E-02
8 2 13 2 30 56 3.501095E-02 -7.296429E+00 2.764177E+02 2.375511E+02 2.529738E+00
8 2 13 2 30 57 5.248697E-02 -1.459941E+01 9.889653E+02 2.502075E+02 7.275164E-01
8 2 13 2 30 58 4.419262E-02 -1.104091E+01 6.356295E+02 2.456812E+02 1.403426E+00
8 2 13 2 30 59 3.383547E-02 -6.586207E+00 1.890734E+02 2.391549E+02 2.105608E+00
8 2 13 2 30 60 4.883778E-02 -1.298661E+01 8.354541E+02 2.507815E+02 6.430914E-01
8 2 13 2 30 61 3.879311E-02 -8.832213E+00 4.152802E+02 2.431622E+02 1.752784E+00
8 2 13 2 30 62 3.309667E-02 -6.361650E+00 1.691735E+02 2.380824E+02 2.405323E+00
8 2 13 2 30 64 4.664703E-02 -1.200445E+01 7.203307E+02 2.464397E+02 1.303105E+00
8 2 13 2 30 65 3.648901E-02 -7.879685E+00 3.240981E+02 2.399651E+02 2.098505E+00
8 2 13 2 30 67 3.537082E-02 -7.473677E+00 2.905182E+02 2.449643E+02 1.524955E+00
8 2 13 2 30 68 4.571964E-02 -1.162593E+01 7.138162E+02 2.445877E+02 1.391536E+00
8 2 13 2 30 69 5.260474E-02 -1.447317E+01 9.750094E+02 2.519705E+02 4.623394E-01
8 2 13 2 30 70 4.437253E-02 -1.120824E+01 6.561656E+02 2.488755E+02 8.997423E-01
8 2 13 2 30 71 1.577476E-01 -5.710622E+01 5.271133E+03 1.420422E+03 2.367267E+02
8 2 13 2 30 72 5.430966E-02 -1.532613E+01 1.067006E+03 2.530129E+02 3.023070E-01
8 2 13 2 30 73 4.326487E-02 -1.069359E+01 6.122411E+02 2.492527E+02 8.760274E-01
8 2 13 2 30 74 2.969647E-02 -5.107191E+00 5.349951E+01 2.386111E+02 2.411258E+00
8 2 13 2 30 75 4.068529E-02 -9.760227E+00 5.014950E+02 2.487405E+02 1.031815E+00
8 2 13 2 30 76 5.401313E-02 -1.478843E+01 1.013700E+03 2.549772E+02 3.520954E-03
8 2 13 2 30 77 3.735100E-02 -8.340536E+00 3.917363E+02 2.434897E+02 1.690306E+00
8 2 13 2 32 39 7.054358E-02 -2.174415E+01 1.678888E+03 2.456918E+02 1.399368E+00
8 2 13 2 32 41 5.758046E-02 -1.639982E+01 1.162718E+03 2.450109E+02 1.393882E+00
8 2 13 2 32 42 5.906981E-02 -1.727742E+01 1.249284E+03 2.498509E+02 7.824944E-01
8 2 13 2 32 43 2.283850E-02 -2.567269E+00 -2.271301E+02 2.307289E+02 3.629084E+00
8 2 13 2 32 44 4.045103E-02 -9.604182E+00 4.889228E+02 2.388075E+02 2.355422E+00
8 2 13 2 32 46 6.182767E-02 -1.835984E+01 1.373124E+03 2.477155E+02 1.074523E+00
8 2 13 2 32 47 -5.481465E-02 2.662840E+01 -2.966461E+03 -2.124181E+04 7.654801E+03
8 2 13 2 32 49 2.197149E-02 -1.816871E+00 -3.259441E+02 2.837624E+02 1.422144E+02
8 2 13 2 32 50 9.776253E-02 -3.139577E+01 2.536148E+03 4.652376E+01 6.338103E+01
8 2 13 2 32 51 -2.117829E-02 1.712606E+01 -2.398511E+03 2.452349E+02 1.458298E+00
8 2 13 2 32 52 5.673446E-02 -1.618124E+01 1.136703E+03 2.484908E+02 9.613747E-01
8 2 13 2 32 53 4.224673E-02 -1.003560E+01 5.119671E+02 2.412215E+02 1.995657E+00
8 2 13 2 32 54 7.925350E-02 -2.577985E+01 2.136716E+03 2.533627E+02 2.505018E-01
8 2 13 2 32 55 4.953683E-02 -1.331776E+01 8.687305E+02 2.468858E+02 1.235684E+00
8 2 13 2 32 56 3.751754E-02 -8.340390E+00 3.599746E+02 2.360267E+02 2.719054E+00
8 2 13 2 32 57 -2.277217E-02 1.555029E+01 -2.026845E+03 4.014232E+02 1.925655E+02
8 2 13 2 32 58 3.095075E-02 -5.822500E+00 1.078363E+02 2.418994E+02 1.971021E+00
8 2 13 2 32 59 5.389207E-02 -1.507270E+01 1.042341E+03 2.454582E+02 1.206831E+00
8 2 13 2 32 60 6.252483E-02 -1.895798E+01 1.448871E+03 2.529846E+02 3.059605E-01
8 2 13 2 32 61 6.513106E-02 -1.981987E+01 1.526690E+03 2.510236E+02 6.072434E-01
8 2 13 2 32 62 4.377301E-02 -1.098417E+01 6.328228E+02 2.447454E+02 1.432183E+00
8 2 13 2 32 64 5.938389E-02 -1.721128E+01 1.252726E+03 2.523005E+02 4.138334E-01
8 2 13 2 32 65 -1.031434E-01 3.055360E+01 -2.883431E+03 -2.486430E+02 6.412874E+01
8 2 13 2 32 67 5.787214E-02 -1.658284E+01 1.169948E+03 2.505434E+02 6.800923E-01
8 2 13 2 32 68 3.566117E-02 -7.527324E+00 2.743469E+02 2.396810E+02 2.218487E+00
8 2 13 2 32 69 8.281903E-02 -3.091184E+01 2.633173E+03 -5.903900E+00 3.325905E+01
8 2 13 2 32 70 4.085761E-02 -9.693526E+00 4.923909E+02 2.438492E+02 1.691826E+00
8 2 13 2 32 71 1.000075E-01 -2.999823E+01 2.000416E+03 6.701764E+01 5.783879E+01
8 2 13 2 32 72 -8.504599E-02 3.775193E+01 -4.047958E+03 9.334073E+01 2.492130E+01
8 2 13 2 32 73 5.385878E-02 -1.511037E+01 1.055185E+03 2.519579E+02 4.641808E-01
8 2 13 2 32 74 3.753589E-02 -8.496488E+00 3.950244E+02 2.422527E+02 1.886914E+00
8 2 13 2 32 75 -7.522146E-02 3.546568E+01 -3.920742E+03 1.648202E+02 1.378989E+01
8 2 13 2 32 76 5.405550E-02 -1.527261E+01 1.072827E+03 2.521155E+02 4.391143E-01
8 2 13 2 34 39 8.388913E-02 -2.723502E+01 2.239111E+03 2.460259E+02 1.383363E+00
8 2 13 2 34 40 1.001491E-01 -2.997316E+01 2.004831E+03 -1.232190E+02 5.934982E+01
8 2 13 2 34 41 4.606218E-02 -1.174244E+01 6.897116E+02 2.428670E+02 1.611827E+00
8 2 13 2 34 42 1.031294E-01 -3.668726E+01 3.352642E+03 2.480688E+02 1.056813E+00
8 2 13 2 34 43 1.373656E-03 6.366552E+00 -1.158717E+03 2.390155E+02 2.368945E+00
8 2 13 2 34 44 7.159451E-02 -2.177975E+01 1.663925E+03 2.538742E+02 1.939813E-02
8 2 13 2 34 46 4.946726E-02 -1.349215E+01 8.941545E+02 2.472814E+02 1.015455E+00
8 2 13 2 34 47 4.712996E-02 -1.262652E+01 8.007676E+02 2.437946E+02 1.667266E+00
8 2 13 2 34 49 -1.184479E-02 1.090733E+01 -1.524581E+03 2.147822E+03 6.937442E+02
8 2 13 2 34 50 5.728780E-02 -1.646552E+01 1.184706E+03 2.419302E+02 1.945178E+00
8 2 13 2 34 51 3.247220E-02 -4.749420E+00 -1.757548E+02 2.036729E+02 7.867512E+00
8 2 13 2 34 52 5.213411E-02 -1.441929E+01 9.720342E+02 2.494078E+02 8.497760E-01
8 2 13 2 34 53 2.666937E-02 -4.020772E+00 -8.860344E+01 2.353276E+02 2.873361E+00
8 2 13 2 34 54 5.398706E-02 -1.539683E+01 1.084044E+03 2.514183E+02 5.424002E-01
8 2 13 2 34 55 1.095831E-01 -3.797162E+01 3.348447E+03 2.501760E+02 7.294040E-01
8 2 13 2 34 56 2.728041E-02 -3.808434E+00 -1.421118E+02 2.370996E+02 2.602372E+00
8 2 13 2 34 57 1.135413E-01 -4.138800E+01 3.735222E+03 -1.023814E+02 6.021215E+01
8 2 13 2 34 58 5.578333E-02 -1.553249E+01 1.050571E+03 2.491418E+02 8.964249E-01
8 2 13 2 34 59 6.132411E-02 -1.837035E+01 1.379856E+03 2.502998E+02 5.608958E-01
8 2 13 2 34 60 8.109216E-02 -2.676462E+01 2.257892E+03 2.549357E+02 9.814656E-03
8 2 13 2 34 61 5.174327E-02 -1.439738E+01 9.816539E+02 2.485518E+02 9.780731E-01
8 2 13 2 34 62 3.690164E-02 -8.106760E+00 3.341701E+02 2.433660E+02 1.644906E+00
8 2 13 2 34 64 6.774146E-02 -2.045481E+01 1.558191E+03 2.548395E+02 2.472418E-02
8 2 13 2 34 65 -7.312670E-02 3.226445E+01 -3.386513E+03 1.109378E+02 2.168055E+01
8 2 13 2 34 67 1.598036E-02 4.370008E-01 -5.484677E+02 2.354750E+02 2.918821E+00
8 2 13 2 34 68 4.777129E-02 -1.263566E+01 8.054053E+02 2.467021E+02 1.107395E+00
8 2 13 2 34 69 5.477986E-02 -1.592602E+01 1.134060E+03 2.548273E+02 2.821430E-02
8 2 13 2 34 70 9.391757E-02 -3.060142E+01 2.512538E+03 2.545924E+02 1.166511E-02
8 2 13 2 34 71 -1.595476E-01 6.560783E+01 -6.597277E+03 4.355673E+03 1.440522E+03
8 2 13 2 34 72 2.142648E-02 -1.775395E+00 -3.360159E+02 2.418596E+02 2.570168E+00
8 2 13 2 34 73 1.451719E-01 -5.199839E+01 4.734322E+03 4.262778E+02 3.823621E-01
8 2 13 2 34 74 3.968383E-02 -8.841013E+00 3.640806E+02 2.486269E+02 9.182568E-01
8 2 13 2 34 75 4.378216E-02 -1.084973E+01 5.787558E+02 2.041046E+02 1.192472E+02
8 2 13 2 34 76 1.921214E-01 -7.287115E+01 6.981935E+03 -5.108910E+02 -6.954677E+00
8 2 13 2 36 40 -1.012047E-01 3.835276E+01 -3.734217E+03 3.604261E+00 3.486134E+01
8 2 13 2 36 47 9.988211E-02 -3.002888E+01 1.992924E+03 2.639465E+02 6.000081E+01
8 2 13 2 36 62 1.705676E-02 -1.624266E-01 -4.694911E+02 2.583302E+02 1.521609E+02
8 2 13 2 38 53 9.954866E-02 -3.011419E+01 1.971110E+03 -1.405742E+02 6.032074E+01
8 2 13 2 38 58 9.922995E-02 -3.019636E+01 1.949927E+03 2.748434E+02 6.000089E+01
8 2 13 2 38 61 9.969351E-02 -3.007785E+01 1.980226E+03 2.736085E+02 6.000087E+01
8 2 13 2 38 73 9.958877E-02 -3.010486E+01 1.973260E+03 2.747089E+02 6.000088E+01
8 2 13 2 40 62 9.990723E-02 -3.002199E+01 1.994789E+03 2.555982E+02 6.000078E+01
8 2 13 2 48 40 -2.070659E-01 3.868334E+01 2.315673E+03 1.717820E+02 1.053726E+01
